Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price
18,1,1,5,4,2,1123,1532,10862,1,371,2,2,1,8,5,2.99875052061641e-08,8.325184585308844e-07
10,1,4,1,1,1,494,943,1305,1,857,20,6,1,1,1,3.331945022907122e-08,2.526370188836336e-09
8,1,1,1,2,2,581,10794,1121,1,62,10,2,2,2,1,6.663890045814244e-08,1.2489920034696493e-09
3,1,1,1,2,1,146,7713,10863,1,62,6,20,2,2,4,8.49645980841316e-08,2.1281120568209002e-07
13,1,1,1,4,2,487,12069,10864,25,103,8,8,2,2,2,1.2594752186588921e-05,2.8970937244116456e-06
8,1,1,1,3,2,152,13069,641,6,344,2,2,2,2,1,3.7817576009995835e-06,9.343311771409887e-08
3,1,1,1,1,1,538,32,10865,1,607,21,14,2,2,4,5.19316951270304e-05,0.00041402321565399425
3,1,1,1,1,1,411,6457,1627,1,125,3,3,1,11,3,1.0762182423990003e-05,3.803192005037841e-05
2,1,1,1,2,2,176,2410,461,6,1038,16,20,2,2,1,0.00023908371511870054,0.0009620044826589549
3,1,1,1,1,1,92,5427,40,1,488,16,58,2,2,2,8.329862557267805e-08,1.3838263674805772e-08
3,1,1,1,2,2,491,1822,7008,1,183,2,2,2,2,5,3.331945022907122e-08,5.847553470789722e-09
2,1,1,1,2,1,92,5170,2595,1,324,7,6,1,1,5,4.36484798000833e-06,5.765301670124867e-05
3,1,1,1,1,1,92,10139,113,1,30,2,2,14,2,4,2.6155768429820907e-06,1.6634373557118707e-05
2,1,1,1,1,1,160,479,6536,6,535,42,50,23,1,5,1.665972511453561e-08,8.697767415798409e-06
2,1,14,1,2,2,6,895,8869,16,1548,3,20,2,2,5,1.310453977509371e-05,1.8454563667193304e-05
1,1,1,1,1,1,78,4619,6549,1,27,8,8,5,4,2,1.665972511453561e-08,8.515854569111244e-11
2,1,1,1,2,4,168,2244,10760,1,1081,2,2,3,3,5,1.5160349854227403e-07,1.1017102986968698e-07
3,1,1,1,1,1,31,1334,3660,1,86,57,71,2,2,2,4.997917534360683e-05,5.386278014962862e-05
1,1,1,1,1,1,145,6986,5,1,482,2,2,1,4,2,5.997501041232819e-06,1.6043870008205584e-06
2,1,1,1,4,2,924,13070,10866,1,2022,2,2,2,2,2,3.535526863806747e-05,1.9247049093394793e-05
6,1,1,1,1,2,936,1200,733,1,41,2,2,12,2,2,8.99625156184923e-08,1.1956259815032191e-08
2,1,1,1,1,2,367,8585,10626,1,130,12,4,1,1,4,2.5789254477301122e-05,0.0008077163727325307
1,1,1,1,1,1,191,9687,3175,1,526,8,2,2,2,2,1.36609745939192e-07,1.960477459627945e-06
2,1,6,1,2,1,59,1585,1747,6,1004,8,8,8,2,3,1.665972511453561e-09,1.6922337179373203e-05
3,1,6,1,1,1,766,5058,5329,1,525,2,2,1,3,3,0.0002658892128279883,0.0008349591024503916
2,1,1,1,1,1,526,8687,7642,1,143,6,4,2,2,1,3.331945022907122e-08,2.8187478623758217e-07
1,1,1,1,4,2,722,7558,1814,6,21,8,3,2,2,2,2.7255310287380256e-06,2.6470682342625393e-07
18,1,6,4,4,2,841,13071,10867,26,92,6,5,1,4,4,1.1661807580174927e-07,3.0382724000765616e-06
2,1,1,1,1,2,649,8476,120,1,207,2,2,10,3,2,9.162848812994586e-07,1.1006742030576284e-07
11,1,1,1,2,2,888,4254,1875,1,670,8,8,1,2,5,0.002361349437734277,0.000434533401585298
11,1,1,1,3,1,678,562,9127,1,192,2,2,1,8,2,5.331112036651395e-07,1.204028291344742e-06
3,1,1,1,4,2,878,13072,5977,1,1838,6,5,1,5,2,0.00012619741774260725,0.0015195839920577065
4,1,1,1,1,1,514,8839,9017,1,798,8,8,2,2,4,5.3644314868804664e-05,0.00029125727094001
1,1,1,1,1,1,116,13054,900,1,579,2,2,1,8,3,5.381091211995001e-07,1.016721218511683e-05
2,1,1,1,1,2,851,4040,5577,1,639,2,2,2,2,1,1.665972511453561e-09,6.946098710205072e-09
21,1,1,1,2,2,245,2284,1561,1,229,8,2,1,4,4,2.1657642648896293e-07,2.2755640786850614e-06
2,1,1,1,1,2,59,593,5,1,5,2,2,4,2,2,0.0022823823406913787,0.005156690575779623
3,1,1,1,1,1,477,13073,835,1,1614,2,2,23,3,2,7.018742190753853e-05,0.0004762710951030618
3,1,1,1,1,1,45,5007,248,1,1231,4,3,1,4,2,1.3327780091628488e-07,1.6554821282352262e-07
2,1,1,1,1,2,6,238,378,16,1064,12,4,1,4,5,1.312786339025406e-06,0.00016608806690807682
3,1,1,1,1,2,157,9380,3123,1,123,2,2,38,8,1,2.4989587671803415e-08,4.447405048718348e-08
3,1,1,1,1,1,293,4471,5,1,734,6,5,5,4,2,9.795918367346939e-07,5.520573041517746e-06
3,1,1,1,1,1,596,229,5,1,27,2,2,5,4,5,7.463556851311953e-07,3.815102846961838e-09
1,1,1,1,1,1,129,12006,6131,6,2014,8,2,1,4,3,6.650562265722615e-06,0.0006498653229287903
3,1,1,1,1,1,12,1117,10868,1,280,13,47,1,4,3,6.497292794668887e-08,1.2271772226817756e-07
2,1,1,1,1,1,66,7429,1194,1,2013,2,2,3,3,3,9.795918367346939e-06,0.00019887415809428255
1,1,1,1,2,1,543,11120,642,1,361,12,4,1,1,2,9.012911286963766e-07,3.8622664881837655e-07
2,1,1,1,1,1,674,997,5,1,972,27,26,2,2,5,0.00028802998750520616,0.0014671530251160552
2,1,1,1,2,1,21,168,1513,1,646,2,2,2,2,5,4.798000832986256e-07,4.8233800279446105e-08
3,1,1,1,1,1,299,7549,634,1,165,22,5,2,2,3,1.665972511453561e-05,9.935163663963119e-07
2,1,1,1,1,1,7,9420,9190,1,514,2,2,5,10,3,3.3985839233652645e-06,7.279011851493527e-06
2,1,1,1,3,2,59,1677,754,2,234,2,2,1,4,5,7.130362349021241e-06,1.8831393070494665e-06
3,1,1,1,4,2,737,13074,249,1,319,8,8,2,2,4,8.329862557267805e-09,4.9746783774558185e-09
3,1,1,5,1,2,961,13075,4372,1,35,21,20,1,4,4,5.830903790087464e-07,3.526983100706907e-08
2,1,1,1,1,3,1139,8642,5630,1,27,2,2,20,3,4,6.077467721782591e-06,3.106583746811782e-08
24,1,1,1,6,2,169,13010,2432,1,454,2,2,1,3,1,0.00022115785089546022,2.0725461057574494e-06
1,1,1,1,2,1,90,262,599,1,739,10,3,12,2,1,1.665972511453561e-07,1.2271346434089304e-06
3,1,1,1,4,1,683,4191,1914,28,27,2,2,5,4,4,1.915868388171595e-06,9.793232754477932e-09
3,1,1,1,2,1,655,10499,5,11,21,40,31,2,2,2,3.270970428987922e-05,1.8642832180007218e-05
27,1,1,5,2,2,4,12595,1021,1,24,6,5,1,5,4,0.00030264056643065386,0.0010635557219545147
1,1,1,1,3,4,878,5355,4659,6,352,2,2,2,2,2,1.2494793835901708e-06,1.330602276423632e-07
2,1,1,1,2,1,714,563,2897,1,36,9,7,1,7,5,1.0753852561432735e-05,6.028359256382901e-06
5,1,1,1,1,1,110,13076,870,1,27,8,8,5,4,4,8.329862557267805e-09,2.242508369865961e-09
4,1,1,1,1,1,341,1517,3549,1,154,8,6,12,2,5,1.499375260308205e-07,4.727576664042107e-06
1,1,6,1,3,2,180,13077,2943,11,276,6,5,2,2,4,1.665972511453561e-07,1.3767298220063179e-08
2,1,1,1,1,2,607,10442,2322,16,733,2,2,1,3,3,1.1661807580174927e-07,2.3745041156871847e-08
3,1,1,1,1,1,913,12546,761,1,512,2,2,2,2,2,1.499375260308205e-07,2.2098642606843686e-08
3,1,1,1,1,2,316,1313,574,1,109,7,6,1,4,4,1.4993752603082048e-06,1.9416148417573638e-07
3,1,1,1,1,2,54,10515,6158,1,115,2,2,14,2,5,0.00015993336109954186,1.7712977503751388e-06
1,1,1,5,1,1,55,6743,5435,1,637,2,2,69,3,4,3.331945022907122e-07,2.6455921528038934e-07
3,1,1,1,1,2,8,3679,10869,1,683,2,2,2,2,2,2.99875052061641e-07,7.408793475126783e-09
2,1,7,1,2,2,357,10555,4661,1,768,8,8,8,2,4,3.26530612244898e-07,7.221671764061514e-07
5,1,1,1,1,1,840,4286,226,1,1490,2,2,12,2,4,1.665972511453561e-08,2.0799974785054214e-07
1,1,1,1,1,1,379,8968,8177,1,215,8,24,1,4,1,4.531445231153686e-07,9.780243237641847e-06
10,1,1,1,4,2,1047,6755,395,1,723,2,2,12,2,4,4.164931278633902e-07,2.6509145619095877e-06
2,1,1,1,2,2,491,3269,4665,6,27,2,2,20,3,1,4.3315285297792586e-07,2.2141221879689236e-09
1,1,1,1,1,1,7,12931,4038,1,703,17,16,1,4,5,2.632902957101208e-05,4.681299807142643e-05
2,1,1,1,1,2,332,1062,1137,1,256,2,2,1,3,5,1.827405247813411e-05,0.0001394150350871075
2,1,1,5,2,2,59,1823,1486,6,282,2,2,2,2,2,3.396917950853811e-06,1.0360417054962638e-06
3,1,1,1,1,1,131,11250,4297,1,165,6,5,1,5,5,2.6655560183256977e-08,1.589626186234099e-09
2,1,7,1,1,2,91,8056,628,7,104,6,2,12,2,1,3.665139525197834e-07,7.849914741806746e-07
1,1,1,1,1,1,700,632,10627,1,761,8,8,5,4,1,0.00030379008746355687,0.0
2,1,1,1,1,2,90,5949,3801,1,30,2,2,14,2,1,4.997917534360683e-07,9.793232754477932e-09
3,1,1,5,1,1,36,13078,3881,1,165,6,5,2,2,4,4.964598084131612e-07,2.9606787718610093e-08
3,1,1,1,1,2,68,12688,6761,2,86,50,28,1,15,1,3.848396501457726e-06,4.147434071521404e-06
9,1,11,1,2,1,103,13079,330,13,70,2,2,1,3,5,2.982090795501874e-07,2.540563279784855e-10
2,1,1,1,1,2,289,3679,186,1,1454,7,6,1,1,1,2.6239067055393587e-05,0.00020930160911779503
21,1,1,1,1,1,185,12829,6173,1,202,8,8,5,4,3,1.4160766347355268e-05,8.444889114368651e-06
3,1,1,1,1,2,176,7677,2072,1,27,2,2,22,3,1,8.862973760932945e-06,4.530434630767182e-08
3,1,1,1,1,1,120,150,1802,1,208,18,36,1,8,4,3.8317367763431905e-07,2.1708332605759414e-07
2,1,1,1,1,2,68,2954,10870,1,41,6,30,12,2,1,1.6659725114535609e-06,2.2141221879689235e-07
3,1,1,5,1,1,73,12946,1073,1,427,7,6,1,1,4,3.6651395251978343e-06,2.6541080073730045e-07
3,1,1,1,1,2,336,4321,6131,1,214,2,2,2,2,4,3.4985422740524782e-06,3.844908337953727e-07
2,1,1,1,1,2,44,7343,9534,1,33,8,2,2,2,3,4.997917534360683e-08,9.835812027323489e-09
2,1,1,1,1,1,459,3908,5039,1,881,2,2,26,3,5,5.331112036651395e-07,2.9040199527945224e-06
1,1,1,1,4,2,569,8472,10871,1,375,7,6,1,4,1,4.331528529779259e-06,7.9892908949212e-06
1,1,1,1,4,2,449,177,4096,1,363,2,2,1,4,3,0.00015199999999999998,0.00018530723509361234
1,1,1,1,1,2,428,13080,4711,1,870,2,2,2,2,3,7.496876301541024e-05,5.895100325467259e-05
2,1,1,1,1,2,280,193,1507,1,159,2,2,2,2,5,9.496043315285298e-08,2.3542079956308038e-08
27,1,1,1,1,2,13,348,2645,1,5,2,2,4,2,4,0.001255143690129113,0.002835803415906838
2,1,1,1,2,2,912,13081,10872,1,498,2,2,1,3,3,1.6659725114535609e-06,1.352601567393836e-06
8,1,1,1,2,1,415,27,612,16,234,3,3,1,4,4,1.5326947105372762e-06,2.2021716053902707e-05
2,1,1,1,1,2,176,3738,5,1,305,7,6,1,1,1,3.1653477717617657e-06,1.1040237725214787e-05
1,1,1,1,1,1,135,10333,8771,1,262,6,5,1,5,3,6.114119117034569e-07,3.1357363556200395e-07
11,1,1,1,1,2,201,10235,5,1,1473,2,2,9,3,4,0.00026146105789254476,8.620394348216197e-05
2,1,1,1,1,2,31,5174,326,1,270,2,2,5,10,3,9.995835068721367e-07,6.437986054248101e-07
3,1,1,1,1,2,289,2774,1874,1,373,8,8,1,4,2,1.3327780091628489e-08,4.4975066597666195e-08
2,1,11,1,2,2,31,4837,628,6,730,6,20,2,2,5,8.696376509787589e-06,4.348961769899422e-06
15,1,1,1,4,1,657,3753,1814,1,300,2,2,1,3,3,1.1162015826738858e-05,5.015242231386685e-05
3,1,1,1,2,3,1132,13082,9241,1,823,2,2,2,2,5,8.527946688879632e-05,0.00020233864191899763
2,1,7,1,1,2,331,9596,6350,1,70,2,2,5,4,2,2.3323615160349852e-08,1.987032732792624e-11
3,1,1,1,1,1,250,12125,8258,1,40,8,8,5,4,2,4.331528529779259e-08,6.572252694621088e-08
1,1,1,1,1,1,10,8017,2379,1,437,2,2,2,2,3,6.330695543523532e-07,1.596438869889388e-07
2,1,1,5,1,1,715,4514,10873,1,37,2,2,1,3,1,6.069471053727613e-05,6.256700542180861e-06
1,1,1,1,4,1,361,13083,10874,1,234,35,51,1,4,1,1.665972511453561e-08,4.39985819404081e-09
1,1,1,1,1,1,917,7972,4649,1,1446,10,2,1,3,2,6.053144523115368e-05,4.073964955535492e-06
2,1,1,1,1,1,788,12081,10875,1,146,21,5,1,8,5,8.329862557267805e-09,1.0396439119789978e-07
2,1,1,1,3,2,59,6376,5,6,530,2,2,9,3,5,3.83173677634319e-06,4.83132815887578e-07
3,1,1,1,1,1,117,8352,9906,1,310,12,4,1,1,3,2.865472719700125e-07,3.2060432509426217e-06
3,1,1,1,1,2,59,1270,5,6,409,6,47,1,8,1,1.665972511453561e-09,2.878642706178571e-08
4,1,1,5,1,3,232,1515,525,1,1719,10,56,14,2,1,6.663890045814244e-08,5.493293920714693e-07
1,1,1,1,3,2,439,13084,2232,6,311,10,2,1,4,2,9.162848812994585e-08,3.543234189842961e-07
3,1,1,1,1,1,323,4714,5469,1,53,6,5,1,5,1,1.665972511453561e-08,4.265023830029882e-08
3,1,1,1,1,2,48,247,10876,1,5,3,3,4,2,5,0.00041316118284048315,0.0009334739144476982
2,1,1,1,1,1,163,12760,449,1,207,8,8,2,2,3,3.1486880466472302e-06,3.7823168068707594e-07
5,1,1,1,1,2,970,7021,6913,7,493,2,2,1,3,5,1.4490628904623073e-05,7.653993314353393e-07
20,1,1,1,1,1,174,4103,10877,6,1651,3,3,1,11,3,7.06438983756768e-05,0.0003138013722221275
2,1,1,1,1,1,176,2493,5,1,945,17,16,1,4,5,7.36359850062474e-07,6.322968367681313e-05
2,1,8,1,1,2,589,73,8822,1,2047,26,2,2,2,2,9.162848812994585e-08,1.3816974038382994e-07
1,1,1,1,1,1,12,3162,4226,1,2203,6,39,8,2,4,1.1661807580174927e-07,7.181235647949181e-06
8,1,1,1,1,2,59,4504,7709,5,236,2,2,5,4,5,1.3494377342773843e-05,2.7016548620505423e-06
3,1,1,1,1,1,608,641,1564,1,114,2,2,5,4,5,2.1990837151187006e-05,1.7779401169390456e-05
1,1,6,1,2,1,534,11320,3175,1,945,17,16,1,4,2,7.36359850062474e-07,6.322968367681313e-05
3,1,1,5,1,2,465,3061,7274,1,388,12,4,2,2,5,2.3490212411495208e-07,2.601593570863485e-09
3,1,1,1,1,1,590,4522,7578,1,600,6,5,1,4,2,3.331945022907122e-09,1.1996000469688043e-08
5,1,1,1,3,2,751,13085,10878,12,2399,3,20,2,2,2,1.8658892128279882e-07,5.344482200737664e-06
2,1,11,1,3,2,356,1035,1360,2,1191,8,8,2,2,3,6.1391087047063726e-06,5.596264795546196e-07
2,1,1,1,1,1,871,12871,3712,1,219,2,2,9,3,4,1.6659725114535609e-06,2.742105171253821e-06
8,1,1,1,1,1,846,3898,1672,1,832,2,2,3,3,5,1.9991670137442732e-07,9.452598571713481e-08
8,1,1,1,6,1,654,1081,1029,44,2009,2,2,1,3,4,1.6026655560183258e-05,0.00012721202128938985
3,1,1,1,1,1,211,3263,2015,1,525,2,2,1,3,5,0.0002658892128279883,0.0008349591024503916
2,1,1,1,1,2,117,11764,10879,1,31,2,2,12,2,5,2.5489379425239484e-06,5.7958480404642675e-06
3,1,1,1,1,1,146,10586,3105,1,413,2,2,1,3,4,0.00026655560183256975,0.002720985851922425
1,1,1,1,1,1,163,2834,34,1,270,2,2,5,10,2,3.631820074968763e-05,2.3391349330434768e-05
3,1,1,5,1,1,271,3788,8550,1,668,50,28,1,15,4,8.246563931695127e-05,9.273765625762145e-05
26,1,1,1,3,2,83,2358,4194,1,82,2,2,12,2,1,1.1661807580174927e-07,1.8976162598169558e-08
1,1,1,1,1,2,734,13086,10226,1,2050,8,8,19,2,3,0.00016143273635985006,3.149461074567257e-05
1,1,1,1,1,2,13,8296,10880,1,972,2,2,26,3,2,0.00028358184089962514,0.0014444952740774767
2,1,6,1,3,2,28,9509,5,2,190,7,6,1,1,1,8.329862557267805e-08,2.1857360060718863e-08
8,1,1,2,1,1,464,13087,9174,7,659,2,2,1,4,2,4.386505622657226e-05,0.000367762189728174
3,1,1,1,1,1,222,73,3125,6,744,10,2,2,2,3,1.665972511453561e-08,9.58033639025015e-09
3,1,1,1,2,1,1067,10561,3976,1,862,2,2,2,2,2,1.665972511453561e-08,1.027664943218448e-06
2,1,1,1,1,1,714,1707,1383,1,254,16,20,1,33,4,9.496043315285298e-06,2.5888197890098183e-07
19,1,1,2,1,4,303,12795,9464,1,97,2,2,12,2,2,9.995835068721366e-08,7.902713040135234e-08
8,1,14,1,1,1,1045,13088,6725,5,383,6,5,2,2,5,3.331945022907122e-09,9.251056680244514e-09
21,1,1,1,1,1,30,13089,10881,1,467,2,2,12,2,1,2.2157434402332363e-07,4.9834780938439004e-08
1,1,1,1,1,1,728,4283,1618,1,814,7,6,1,1,3,9.995835068721366e-08,3.0248315429483136e-07
2,1,1,1,2,2,638,1298,1618,1,86,6,5,1,5,2,2.51228654727197e-05,2.7075024155213322e-05
3,1,1,1,1,1,121,2662,8937,1,354,2,2,2,2,3,1.665972511453561e-07,1.657753022786989e-07
2,1,1,1,1,1,39,1268,105,1,5,3,3,4,2,2,0.0016526447313619326,0.003733895657790793
13,1,9,1,7,2,611,13090,10882,1,489,12,4,1,1,1,2.4989587671803415e-08,2.0880875403460763e-07
5,1,1,1,4,2,21,13091,3540,51,378,3,3,12,2,1,2.7188671386922114e-06,1.9294882648509493e-06
2,1,1,1,2,2,204,2377,10737,1,1158,9,7,1,4,4,0.0002672386505622657,0.001138584530897851
21,1,1,1,4,1,483,150,2809,6,130,12,4,1,1,4,3.498542274052478e-05,2.8911326262132678e-06
2,1,1,1,1,1,52,8849,6849,1,197,2,2,20,3,3,8.329862557267805e-08,5.8617465617382404e-08
3,1,1,1,1,1,779,471,6055,1,166,16,20,1,2,4,0.00012429820907955018,1.0377675853556037e-05
3,1,1,1,1,2,184,2728,10733,1,5,3,3,4,2,5,0.0007996668054977093,0.0018067237053826417
3,1,1,1,1,1,22,677,8379,1,781,2,2,1,4,5,3.6151603498542274e-06,6.898977648255988e-07
3,1,1,1,1,1,275,3860,10883,1,733,6,5,2,2,4,4.6647230320699705e-08,8.742944024287545e-10
3,1,1,1,1,2,50,13092,10884,1,30,2,2,18,3,4,7.263640149937527e-07,1.4232831603174594e-08
13,1,1,1,2,2,46,4608,10763,1,89,2,2,2,2,5,1.1162015826738859e-06,9.794652063572784e-08
3,1,1,1,2,1,897,6135,189,1,413,40,31,1,26,5,8.329862557267805e-05,0.0008503080787257578
2,1,1,1,1,2,131,6365,109,1,82,2,2,12,2,3,4.498125780924615e-07,7.319377002151116e-08
3,1,1,1,1,1,1129,12083,347,1,27,2,2,5,4,1,1.665972511453561e-07,8.515854569111245e-10
4,1,6,2,2,5,580,13093,10885,65,1130,16,20,15,2,2,1.499375260308205e-08,8.290184423029796e-09
3,1,1,1,1,1,424,5048,278,1,1430,4,24,5,4,2,8.329862557267805e-06,0.0002509409445152856
2,1,1,1,1,2,609,6376,358,16,1821,13,4,1,1,5,0.000995585172844648,0.005767617982567664
1,1,1,1,2,1,757,3708,10886,1,251,2,20,1,4,2,1.665972511453561e-08,6.739589236904124e-07
2,1,1,5,1,1,612,12897,10887,30,90,2,2,12,2,5,1.6659725114535609e-06,8.274572022986426e-07
21,1,6,1,4,6,759,1912,10888,1,157,12,4,1,1,1,4.997917534360683e-08,2.8442954260831558e-08
3,1,1,1,1,1,617,210,5,1,130,23,47,2,4,1,2.8521449396084964e-05,0.0008932883915491555
2,1,10,1,2,2,414,9681,9230,1,1764,50,28,87,15,3,9.664806330695544e-05,0.0022839842817563433
2,1,10,5,1,1,604,13094,1544,1,976,2,2,1,8,1,1.7326114119117034e-06,6.516604423630137e-05
1,1,1,1,1,2,779,471,5311,1,359,12,4,1,4,2,2.498958767180342e-07,9.793232754477932e-09
1,1,1,2,1,2,500,399,10689,1,1550,21,28,87,15,4,1.8408996251561848e-05,0.0005677848811281925
13,1,14,1,1,2,358,5433,2629,46,476,2,2,10,3,3,2.9987505206164097e-05,0.00041928661556476127
2,1,1,1,1,2,467,12895,5,16,307,2,2,49,17,3,0.0005164514785506039,0.0009794084339934844
3,1,1,1,2,1,76,12785,6851,1,413,40,31,1,26,1,0.00032653061224489796,0.0033332076686049704
2,1,1,1,1,2,60,2876,2361,6,2165,16,15,2,2,1,1.665972511453561e-09,4.375871870337813e-08
10,1,8,5,1,2,974,776,10889,1,123,6,5,1,5,1,4.6647230320699705e-08,1.2319602943314266e-09
2,1,1,1,1,2,548,9319,3559,1,62,6,20,2,2,2,8.49645980841316e-08,2.1281120568209002e-07
3,1,1,1,2,1,211,7354,1239,1,18,12,4,1,2,4,8.329862557267805e-08,2.41403187397881e-06
3,1,1,1,2,2,607,4660,10890,13,1345,2,2,4,4,5,0.00039983340274885466,0.000298395544101658
1,1,1,1,2,1,59,1077,1384,1,1120,13,20,2,2,5,3.4985422740524782e-06,2.0351189249262053e-05
6,1,1,1,1,3,378,9180,1789,1,10,2,2,1,4,5,1.665972511453561e-07,1.703170913822249e-09
3,1,1,1,1,1,51,9260,6788,1,36,2,2,5,10,3,8.862973760932945e-06,4.9683766450746766e-06
1,1,1,1,1,2,704,2224,5062,1,7,12,4,1,1,2,3.3319450229071218e-06,1.222308992486434e-05
5,1,1,1,1,1,864,11381,10891,1,512,2,2,2,2,2,2.8321532694710534e-07,4.174188047959362e-08
5,1,1,1,1,1,792,10467,6096,1,295,2,2,2,2,3,5.414410662224073e-06,9.82055445455383e-06
21,1,1,1,1,1,131,5700,2043,1,884,8,8,8,2,1,0.0003298625572678051,0.00027933706157598704
3,1,1,1,1,1,234,5624,8730,1,261,2,2,1,3,1,4.031653477717618e-06,1.3395439237211987e-07
8,1,1,1,1,1,1066,2047,10771,1,1252,2,2,8,10,4,1.2994585589337774e-07,6.332389457591122e-08
5,1,8,1,4,2,120,3010,10892,2,504,50,28,50,15,4,1.2661391087047063e-05,2.843387068262451e-05
5,1,1,1,2,1,310,9468,49,1,964,2,2,10,3,1,1.965847563515202e-06,1.5173549671242414e-06
5,1,1,1,2,1,57,6351,2294,1,5,3,3,4,2,5,0.0007996668054977093,0.0018067237053826417
2,1,1,1,2,2,874,2135,2182,7,41,3,3,1,11,5,6.449645980841316e-05,8.57175263850289e-06
2,1,1,1,2,2,461,9628,277,1,488,6,5,2,2,5,4.664723032069971e-06,2.376491148419978e-06
2,1,1,1,1,1,1148,13095,5607,15,360,2,2,21,3,5,9.995835068721367e-07,6.812683655288996e-09
13,1,10,1,1,2,759,12882,1841,1,274,2,2,23,3,4,6.164098292378176e-08,7.141963365294631e-09
2,1,1,1,1,2,70,652,5556,1,799,6,5,2,2,5,1.199500208246564e-07,2.1958641957727493e-06
2,1,1,1,1,2,59,3594,2201,1,254,8,8,5,4,5,7.14369012911287e-05,1.9475191675919474e-06
1,1,1,1,1,1,78,375,376,1,129,13,23,1,1,2,6.663890045814244e-08,1.0071417337068899e-07
3,1,1,5,1,2,155,620,572,1,36,2,2,12,2,4,1.3994169096209913e-07,7.844805229065278e-08
8,1,1,1,1,1,88,3167,10893,1,27,2,2,22,3,4,3.916701374427322e-06,2.0020774091980537e-08
2,1,2,1,1,2,292,1497,10292,8,1225,19,17,1,1,4,9.995835068721366e-08,3.159382045140272e-08
3,1,1,1,1,1,535,12260,162,1,27,2,2,20,3,1,1.960849645980841e-06,1.0023160827843935e-08
2,1,1,1,1,1,483,13096,5,1,240,8,8,2,2,3,7.496876301541024e-07,2.220721975259985e-06
1,1,1,1,1,1,302,2380,8384,1,740,2,2,21,3,2,5.830903790087463e-05,0.0006129499222482046
2,1,1,1,1,1,569,2336,915,1,342,8,8,1,4,3,4.831320283215327e-07,9.837231336418335e-08
8,1,1,1,1,2,607,5928,1542,1,40,19,17,5,4,1,2.3323615160349852e-08,5.027192813965339e-09
3,1,1,1,2,1,906,3247,188,1,1011,20,10,1,8,2,2.5489379425239483e-07,2.1780575438687375e-06
8,1,1,1,1,1,199,12599,5,1,113,3,20,2,2,3,2.4989587671803415e-08,3.8321345561000605e-10
3,1,1,1,1,2,455,9345,8443,1,36,2,2,5,10,1,1.6659725114535609e-06,9.339053844125331e-07
2,1,7,8,2,1,374,13097,10894,18,30,2,2,18,3,1,1.6659725114535609e-06,3.2644109181593107e-08
3,1,1,1,1,1,145,2058,3156,1,339,4,24,1,4,2,1.665972511453561e-09,7.892777876471272e-08
3,1,1,1,1,1,27,1407,4161,1,5,2,2,4,2,5,0.001999167013744273,0.004516809263456604
1,1,4,5,1,2,300,514,10895,7,287,8,8,2,2,3,0.001351603498542274,0.002179761992160745
3,1,1,5,1,1,683,9539,5712,1,19,2,2,2,2,1,1.2494793835901708e-06,6.333666835776488e-07
2,1,1,1,1,3,22,3322,1396,1,982,16,2,17,2,4,0.00024489795918367346,0.00061256245086531
2,1,1,2,2,1,418,4996,6196,1,934,1,17,1,1,5,4.343190337359433e-05,0.0024212968346702646
2,1,1,1,1,1,101,1409,5,1,235,2,2,36,3,1,0.0009895876718034153,0.006276653189436289
3,1,11,1,3,2,165,12283,1469,2,573,3,3,2,2,4,9.582673885880884e-06,5.143235525560428e-07
2,1,6,1,3,2,31,2599,5,6,598,3,3,1,7,5,4.331528529779259e-05,3.2104771725549394e-06
2,1,1,1,1,1,227,12921,457,1,123,10,2,37,4,5,1.665972511453561e-07,3.846327647048579e-08
2,1,1,1,3,2,251,10358,5653,6,22,2,2,17,2,1,8.329862557267805e-05,4.555982194474516e-05
1,1,1,4,1,2,1151,13098,6596,1,22,2,2,92,3,4,5.547688463140358e-05,3.0342841415200276e-05
2,1,11,1,2,2,199,9678,4276,1,824,2,2,20,3,5,3.4818825489379426e-05,2.343421246509929e-06
1,1,1,1,1,2,57,6467,1574,1,283,2,2,1,4,1,2.1324448146605582e-07,6.540176309077438e-09
21,1,1,1,1,1,289,8933,10896,34,88,6,2,2,2,2,8.329862557267805e-08,5.464340015179716e-09
1,1,1,1,1,1,126,4303,571,1,824,2,2,20,3,1,3.4818825489379426e-05,2.343421246509929e-06
2,1,1,1,1,1,31,6751,6394,1,372,2,2,1,13,2,1.0329029571012077e-05,4.378738874709414e-05
3,1,7,4,1,1,277,11615,5925,35,1592,6,5,1,5,2,0.00013050562265722615,0.00043305777430556247
1,1,1,1,1,1,217,599,98,1,113,8,8,2,2,4,6.663890045814244e-09,1.0219025482933494e-10
3,1,1,1,1,2,665,2814,10319,1,1071,2,2,1,3,2,6.6638900458142435e-06,1.7832199467718948e-05
3,1,1,1,1,1,286,949,792,1,681,22,19,8,2,2,8.329862557267805e-08,3.839231101574319e-08
2,1,1,1,3,1,156,4634,3999,6,507,8,8,5,4,2,1.3327780091628487e-05,2.1573498241748486e-07
5,1,1,1,1,1,335,13099,1184,6,1083,6,5,1,5,5,1.852228238234069e-05,2.935057404080743e-06
