Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
14611015,2021-01-04,40,B,11,21,18,40,PF1L1IG,OBS4FMN,,MWIDNS,691310,US,GB,8.0,A,E,1.0,82.8,0,0
18566112,2021-01-04,20,B,11,21,11,40,1XFQZDH,D2D2PYB,IUW8U8Z,,960910,CN,CN,0.0,FCN1,B,110.0,6369.0,0,0
52982662,2021-01-04,40,B,11,21,43,40,PF1L1IG,41YS4CM,H9NE890,VZIZJJ,854890,VN,VN,8.0,A,E,72.3,105738.75,0,0
50393567,2021-01-04,30,B,11,21,11,10,OQY4ZUC,LNLAC2M,ROKST7W,,732690,CN,CN,0.0,FCN1,S,25300.0,37950.0,1,1
29443159,2021-01-04,20,B,11,11,11,10,84WFPKU,J1QD5ZU,GMZMYBP,,851770,VN,TW,0.0,CIT,B,8.0,1698.4,1,1
51878004,2021-01-04,30,B,11,11,11,10,R5P6P4N,8J1EL5Q,ZIPN9R4,,610910,PT,PT,0.0,FEU1,G,15.0,234.0,0,0
13764995,2021-01-04,40,B,11,21,43,40,4RRXV85,YECIOEM,RM1HRCJ,,940171,IT,IT,0.0,C,E,65.0,18109.0,1,2
67634898,2021-01-04,20,B,11,11,11,10,GO1EBDS,H9XIKV5,5PPWXUU,,440711,UA,UA,5.0,A,B,24500.0,3042900.0,0,0
77470554,2021-01-04,30,B,11,11,11,10,89L3UKQ,9TTCGCU,LQCLWMA,,310100,JP,JP,6.5,C,B,50400.0,1859760.0,0,0
91282656,2021-01-04,10,B,11,21,11,40,ZGNH4UK,DJEU4GH,VSNSUOX,,711719,JP,JP,8.0,A,Y,1.0,1.8,0,0
54937617,2021-01-04,40,B,11,21,11,40,DWNJQL8,VYUBTH8,UDSTDYZ,,621142,CN,KR,13.0,A,E,1.0,40.0,0,0
58200588,2021-01-04,40,B,11,21,11,10,9Z8AYH4,RHRG285,UQHMADE,,620640,CN,CN,13.0,A,G,588.0,11230.8,0,0
91604066,2021-01-04,30,B,11,21,11,10,TRZT0TM,VGJLOG2,B025TD7,,610910,IT,BG,13.0,A,B,5.4,84.24000000000002,0,0
80732396,2021-01-04,16,B,11,26,18,10,FFYQIST,A1BAZCI,DZSHHRF,,720421,US,US,0.0,A,S,2208.0,33561.6,0,0
76927531,2021-01-04,30,B,11,11,11,10,30KWO4D,XG03PX7,PKBBKM2,,902610,HK,DE,0.0,C,G,0.3,295.23,0,0
51303640,2021-01-04,16,B,11,21,11,10,3BTA0QN,ZSCUQR2,BTTOM0H,,210390,CN,CN,8.0,A,G,40000.0,1080000.0,0,0
35904907,2021-01-04,20,B,11,21,11,40,R5P6P4N,HZB5SDD,P0PQ0XH,,293590,CN,CN,2.6,FCN1,Y,1000.0,1512000.0,0,0
50789037,2021-01-04,10,B,11,21,11,10,BC22YRB,VL49TIU,GLZDWWK,,253090,CN,CN,3.0,A,E,40000.0,1200000.0,0,0
52723169,2021-01-04,20,B,11,11,11,10,3XOIRLN,JLBDXTQ,23RIU88,,570320,HK,CN,10.0,A,E,100.0,13869.999999999998,1,1
15685538,2021-01-04,20,B,11,21,11,10,ZKB0LAL,1KE4U0I,VPHRKL4,,441239,CN,CN,4.8,FCN1,G,24300.0,12485339.999999998,0,0
14196880,2021-01-04,10,B,11,11,43,10,1HMVIVH,F014D5P,EO6KNM2,,850590,TR,TR,0.0,FTR1,E,922.0,376637.0,0,0
67987880,2021-01-05,30,B,11,21,11,10,CXWWNWO,TCHX8FR,L9S2IOL,,482369,CN,CN,0.0,FCN1,B,35.0,13814.5,0,0
73052973,2021-01-05,40,B,11,21,43,40,OZB7KED,OAEI19Z,Z4CU0NC,,640420,ES,GB,0.0,FEU1,Y,5.0,3001.0,0,0
17793410,2021-01-05,40,B,11,21,43,10,7GHJ33J,31B9IMY,PIJADFX,,630790,CN,CN,10.0,A,G,18.8,43.24,0,0
83637828,2021-01-05,80,B,11,21,43,10,ZN0A109,1VQ8LFA,XYROSUK,,620443,CN,CN,8.1,E1,Y,23.0,2870.4,0,0
47450456,2021-01-05,40,B,15,21,18,10,8FIQMFG,LK6D1XJ,W4V0X6S,H35Z1A,283319,CN,CN,5.5,C,E,1.0,444.2,0,0
49004097,2021-01-05,140,B,11,21,11,10,3XYU5JE,LS9C9Z6,EKHKACQ,B12OMY,520841,CN,CN,3.0,FCN1,G,399.0,274911.0,0,0
20098415,2021-01-05,40,B,94,21,43,40,DWNJQL8,9RS4680,,W6UCD9,848190,CN,CN,5.6,FCN1,E,1738.0,76298.2,0,0
90111097,2021-01-05,70,B,87,11,43,10,6YUJFSC,3EYIONW,8KLH049,,392119,CN,KR,6.5,C,G,19.0,26410.0,0,0
88059466,2021-01-05,30,B,11,21,11,40,OZB7KED,UV8ZHVZ,R1ICORN,,420211,IT,IT,8.0,A,B,12.6,12960.36,0,0
62128197,2021-01-05,40,B,11,23,11,10,IOEF4AR,0N4I0D8,UXX1AJX,,845290,TW,TW,8.0,A,E,49.6,29903.84,0,0
13561785,2021-01-05,20,B,11,21,11,10,TUP3TAP,NSO2KFH,7PN0VA5,,851679,CN,CN,0.0,FCN1,B,7016.0,2739046.4,0,0
10526444,2021-01-05,40,B,11,21,11,40,FVI4U22,8WHYEJ7,JI1Z9VD,,690100,CN,CN,8.0,A,G,89.0,18921.4,0,0
33157984,2021-01-05,40,B,11,21,11,40,ZQJIYI3,2TVNKVT,4QC013K,,560391,CN,CN,8.0,A,G,285.0,24681.0,1,1
35713631,2021-01-05,20,B,11,21,11,40,I8O6RFU,OQRL73B,YT7R9WP,,310100,JP,JP,6.5,C,E,50400.0,1859760.0,0,0
48552091,2021-01-05,16,B,11,21,11,10,YOEFT8N,CPL6YDQ,,,701890,CN,CN,0.0,FCN1,Y,38.0,2333.2,1,1
59504758,2021-01-05,16,B,11,21,11,10,55ZRC7O,XWSG9U3,XZOM6B4,,392690,JP,JP,6.5,C,Y,0.5,15.8,0,0
17163103,2021-01-05,40,B,11,21,11,40,OZB7KED,A79N89P,J6CQGJD,,420330,VN,CN,13.0,A,E,11500.0,1361600.0,1,1
31667776,2021-01-05,40,B,11,11,18,10,HFSDVQD,OW7F5YJ,H1A68XO,MWIDNS,482390,CN,CN,0.0,C,S,50211.0,461941.2,0,0
28967290,2021-01-05,20,B,11,21,11,40,WBQKENF,QYJ5OYP,02MVUGM,,291612,JP,JP,6.5,C,E,16000.0,12920000.0,0,0
33302001,2021-01-05,30,B,11,21,43,10,ZQJIYI3,VL7HECS,JW6K97R,,902750,CN,US,0.0,C,G,23.0,39205.8,0,0
16455610,2021-01-05,40,B,11,21,11,40,5K1441H,YYB1ZDO,9UP4MN8,,950300,CN,CN,4.8,FCN1,E,950.0,63555.00000000001,0,0
50843133,2021-01-05,40,B,15,21,11,40,7TTJVAJ,FOA40V2,ZLRXFNX,W6UCD9,610910,GB,KR,13.0,A,E,5.0,78.0,0,0
18521635,2021-01-05,30,B,11,21,14,10,L34Z9AW,YSU1I0D,J6CQGJD,,420212,CN,CN,3.2,FCN1,G,195.0,24199.5,0,0
60917496,2021-01-05,40,B,11,21,11,40,5XHS2TE,OH9ZPNM,4V0K5RQ,,392690,CN,CN,6.5,C,G,166.2,99.71999999999998,0,0
59789216,2021-01-05,40,B,11,21,43,40,V5FCG3P,HID740R,YTKYPQ4,W6UCD9,392690,CN,CN,6.5,C,E,34.8,20.88,0,0
90744168,2021-01-05,40,B,11,21,11,10,SPKIA9H,EAK4J4P,PDBU3OC,,210690,US,CN,8.0,A,Y,60.4,7640.599999999998,1,1
45872897,2021-01-05,16,B,11,21,11,40,JP1ND4U,OJY42KJ,WFD6ASH,,700490,KR,KR,8.0,A,G,14351.0,6777977.3,0,0
45473980,2021-01-05,20,B,11,21,11,10,23TMRU0,569S61I,530LFCI,,230910,CN,CN,2.6,FCN1,B,1.6,86.56,0,0
85360538,2021-01-05,20,B,11,21,11,10,VM0XU7O,YSU1I0D,2HHJCGU,,071080,CN,CN,27.0,A,B,80000.0,21216000.0,0,0
63969838,2021-01-05,30,B,11,21,11,40,PF1L1IG,VGJLOG2,,MWIDNS,846595,CN,CN,3.2,FCN1,Y,2840.0,4033084.0,0,0
84350476,2021-01-05,20,B,11,21,11,10,6RV6BNL,D5G3J8X,KO71V89,,940540,US,US,0.0,FUS1,Y,115.6,1190.68,1,1
35179573,2021-01-05,40,B,11,11,11,40,B6C4G68,1VHJG03,FUJQP69,,847290,CN,CN,3.2,FCN1,Y,2912.5,1845942.5,0,0
48743991,2021-01-05,16,B,11,21,11,10,OGSN7P6,XAI29G0,CA78O9R,,620443,CN,CN,13.0,A,E,187.0,23337.6,0,0
50738975,2021-01-05,30,B,11,21,11,10,RZXCX7U,6V8HXBQ,RQFWZM0,,870880,NL,PL,8.0,A,Y,1100.0,237710.0,0,0
14723124,2021-01-05,40,B,11,21,11,10,1U0VYZN,YDDJM8T,RW7EZ4B,,854239,TW,TW,0.0,C,Y,12.5,522.5,0,0
69053427,2021-01-05,40,B,11,21,11,10,C6MLPCX,H1GHBOH,E2DKJL7,,730441,DE,DE,0.0,C,G,770.0,524832.0,0,0
58916376,2021-01-05,40,B,11,21,11,10,TEZRJXM,I8SO6U8,7NUHNS7,,071080,CN,CN,27.0,A,G,120000.0,31824000.0,0,0
13910101,2021-01-05,30,B,11,21,11,10,30KWO4D,W7Y55JS,CEJ2P6M,,391590,KR,JP,6.5,C,Y,3010.0,0.0,0,0
72271512,2021-01-05,40,B,94,21,11,40,WT0E62C,TH1LIYH,G6G0EHN,EIZP3I,760200,JP,JP,0.0,A,E,21926.0,214874.8,1,1
63557857,2021-01-05,23,B,87,28,0,50,51JSZLY,Y1519MH,UF6KQNN,HE8ATP,940390,VN,VN,8.0,A,S,14.4,1.4400000000000002,0,0
14399649,2021-01-05,20,B,11,21,11,10,LX5JHH8,R520QTI,XP4116Y,,382499,CN,CN,0.0,FCN1,B,84.5,12903.15,1,1
32364369,2021-01-05,30,B,11,21,11,10,A7POIBB,3A4M1H2,U4RDSNW,,071080,CN,CN,27.0,C,G,100000.0,26520000.0,0,0
37713291,2021-01-05,30,B,11,21,11,10,DWNJQL8,YEDWCRN,4MQ17HO,,841391,DE,DE,0.0,FEU1,Y,0.6,35.58,0,0
58011558,2021-01-05,20,B,11,21,11,10,DO8IOFX,J3Z311C,R2AJ2DK,,540782,CN,CN,8.0,A,G,75.0,120750.0,0,0
93190378,2021-01-05,40,B,94,21,14,40,WFXZGCJ,271DK9O,YRI6MZZ,MWIDNS,392690,JP,US,6.5,C,E,0.5,0.3,0,0
82784877,2021-01-05,40,B,11,21,11,40,D88DTE8,ZAH7OTB,6ZQTY16,,620829,CN,CN,13.0,A,G,1.7,1100.58,0,0
40666929,2021-01-05,20,B,11,28,11,10,ASTM82K,U59M1XL,LNJSRBI,77BN4M,540419,ID,ID,8.0,A,S,678.0,1418443.8,0,0
95717903,2021-01-05,20,B,11,21,11,10,LYKEHJV,XW632UU,29U87TK,,330499,AE,KR,8.0,A,Y,16.0,4283.2,0,0
75363865,2021-01-05,20,B,11,21,11,10,7S4CPMV,YUE8WUV,TAWNE78,,283319,CN,CN,5.5,C,Y,1.0,444.2,0,0
82845450,2021-01-05,40,B,11,21,11,40,VK8SOUK,OM8DPY4,IK0FFSX,,620213,CN,CN,13.0,A,S,3.0,43.8,1,1
79921129,2021-01-05,20,B,11,21,11,10,HUIUK4E,AAZ42G3,V5DFC33,,210610,CN,CN,3.2,FCN1,G,14000.0,6360200.0,1,1
33722670,2021-01-05,40,B,11,21,11,10,DWNJQL8,AAZ42G3,,,391530,JP,JP,6.5,C,G,26145.0,410476.5,0,0
99658256,2021-01-05,21,B,11,11,14,40,G0AJB20,CO0H654,HBV1Y5T,,902780,CN,CN,0.0,CIT,E,1.8,5865.66,0,0
63299574,2021-01-05,80,B,93,21,11,10,HLQTVD1,QYBRXS4,QLBGH3C,,420500,GB,IT,0.0,FEU1,G,2.0,17.8,0,0
66122002,2021-01-05,16,B,11,21,43,40,GS1EHW7,I0GRE9N,IIOL88J,,854370,HK,CN,8.0,A,G,4.0,8.8,0,0
99654003,2021-01-05,20,B,11,21,43,10,1XCM1XF,HVL26TR,3LALC3E,,854370,US,KR,8.0,A,S,5.1,1499.4,0,0
78279968,2021-01-05,140,B,11,21,14,40,LIDFHWP,OPXBPE0,ZB7TF3U,MC8NDR,210390,JP,JP,8.0,A,Y,756.0,20412.0,0,0
28748278,2021-01-05,16,B,11,21,18,40,TEZRJXM,6TYCOZI,UJH5RH8,MWIDNS,961590,CN,CN,8.0,A,G,227.0,658.3,0,0
44319170,2021-01-05,20,B,11,21,11,10,F6EHU8H,708A72F,KJLBVBV,,741533,TW,TW,8.0,A,S,3117.2,2917075.76,1,1
58834381,2021-01-05,20,B,11,21,11,10,FGVC4UF,2TUJBY3,BGE7F6K,,460211,VN,VN,0.0,FVN1,B,646.0,267960.8,0,0
90617554,2021-01-05,40,B,11,21,43,40,F463TSU,T27OVN0,XGI0V6N,MWIDNS,700490,KR,KR,8.0,A,G,14351.0,6777977.3,0,0
70335380,2021-01-05,20,B,11,21,11,10,89L3UKQ,JK1DE7Q,PUR3454,,840999,KR,ZZ,8.0,A,Y,5.0,97.5,0,0
77306905,2021-01-05,20,B,11,21,43,40,97ELD50,SPB30V0,YYP07E3,,911490,CN,CN,8.0,A,E,2.0,41.2,0,0
90235571,2021-01-05,40,B,11,21,43,10,89L3UKQ,8PEWTYL,47UR8NX,,851410,IT,IT,0.0,FEU1,E,262.0,406204.8000000001,0,0
95643583,2021-01-05,20,B,11,21,11,10,89L3UKQ,VM9AYKY,E44MM7Y,,630790,CN,CN,10.0,A,S,157.0,117200.5,0,0
89487268,2021-01-05,40,B,11,21,11,10,SPKIA9H,XD54EY2,8TJQI9L,MWIDNS,070959,SI,SI,2.4,FEU1,E,1.0,61281.7,0,0
94632804,2021-01-05,40,B,88,21,43,40,OZB7KED,8F26VNV,GV03J8F,H35Z1A,540742,VN,KR,8.0,A,E,786.6,130024.98,0,0
10936742,2021-01-05,30,B,11,21,11,10,Y7GUHAF,5QP4J4W,MR5PKUH,,392690,JP,JP,6.5,C,Y,1.0,0.6,0,0
59658635,2021-01-05,40,B,11,21,43,30,RBU0EEG,5LL9KST,RT6PGER,,630293,CN,CN,5.2,FCN1,E,9.1,776.2299999999997,0,0
47648515,2021-01-05,20,B,11,21,11,10,DWNJQL8,PDME2SA,8ODM30O,,210690,LK,LK,8.0,A,Y,3000.0,379500.0,0,0
64822358,2021-01-05,30,B,11,21,11,10,RWYXI0J,GWTY5CL,,,903180,CN,CN,0.0,C,Y,360.0,11304.0,0,0
56868235,2021-01-05,40,B,11,21,14,40,4WPS1BN,1TSYMQG,SLSU4GG,,848299,CN,CN,8.0,A,Y,2122.2,135608.58,0,0
94973230,2021-01-05,62,B,11,21,11,40,B3V2GFE,994N1D3,0JAM5RW,,610910,CN,CN,13.0,A,Y,5.4,84.24000000000002,0,0
54897687,2021-01-05,40,B,11,21,11,40,DGIRSXL,3OGATTK,93BE170,,870323,DE,DE,0.0,FEU1,S,1548.0,5690912.4,0,0
34417067,2021-01-05,30,B,11,21,11,10,2PDED6U,9RYYVB1,RP818EB,,853949,JP,CN,8.0,A,Y,8.2,13812.9,1,1
46616858,2021-01-05,40,B,94,21,43,10,PF1L1IG,BK0UJ2R,KMOT1OW,MWIDNS,710490,JP,JP,5.0,A,B,0.1,119229.4,0,0
47932236,2021-01-05,20,B,94,21,11,10,VTSHP97,59JTMRL,42M7IPV,,120890,CN,CN,0.0,FCN1,B,15960.0,5882856.0,0,0
60522858,2021-01-05,40,B,11,21,11,10,3CJLNL0,X52RG43,I4CYXSD,,691390,US,DE,8.0,A,G,2.0,1986.0,0,0
16079457,2021-01-05,30,B,11,21,14,40,18ZMSJ0,FLXFF9J,6BM86QF,MWIDNS,950300,JP,VN,8.0,A,Y,163.6,1865.04,0,0
54247059,2021-01-05,21,B,94,15,14,40,0T3CLBM,4UX8BWG,V4HRNM2,W5AYVM,382200,US,US,0.0,C,S,7.0,21406.7,0,0
12244674,2021-01-05,40,B,11,21,11,40,FCBDX7P,VH3K4BX,LSITAA8,,850152,CN,CN,4.8,FCN1,Y,55.0,775.5,0,0
94438269,2021-01-05,39,B,11,21,43,40,00F610A,C34XMM6,FE9X0QG,,470730,JP,JP,0.0,A,E,141740.0,3061584.0,0,0
59423926,2021-01-05,39,B,11,21,18,10,CBAFTXD,LGN9ZMM,R226R77,,851770,CN,CN,0.0,CIT,Y,32.0,8483.2,0,0
24262287,2021-01-05,20,B,11,21,14,40,Q1017CC,BVQAEVP,PGX9N6H,,320620,US,US,0.0,FUS1,Y,7575.0,10706505.0,0,0
96426158,2021-01-05,10,B,11,21,11,10,7360PFF,5NBCG1Z,9HHWSIN,,846229,JP,JP,8.0,A,S,3220.0,2052106.0,0,0
16567347,2021-01-05,30,B,11,21,11,10,7GHJ33J,YM08KMV,KMLET96,,851769,CN,CN,0.0,CIT,B,32.3,71634.94,1,1
81900488,2021-01-05,40,B,11,21,11,40,GYMCPOC,1PEIC8Y,8J1FZBN,,830590,CN,CN,8.0,A,G,0.1,48.94,0,0
65044368,2021-01-05,33,B,11,21,43,40,1EDC2VP,24V2ECO,YQT86JI,,950490,JP,CN,0.0,C,S,13.0,16032.9,0,0
50147364,2021-01-05,40,B,11,21,11,40,PF1L1IG,PCW8KX7,,,071080,CN,CN,27.0,A,Y,137000.0,36332400.0,0,0
70244051,2021-01-05,20,B,11,21,11,10,8CSEUU6,BU06B8K,BEOBMSR,,842441,CN,CN,2.4,FCN1,Y,4213.0,3355654.5,0,0
19042845,2021-01-05,20,B,11,21,11,10,AB2TXFG,KRXORQG,CZXGQEJ,,850450,SG,VN,0.0,C,Y,8.0,1166.4,0,0
84443326,2021-01-05,40,B,11,21,11,40,OZB7KED,DTBL7MH,249LO7A,H35Z1A,902131,DE,DE,0.0,C,E,78.8,1170203.64,0,0
35504118,2021-01-05,20,B,11,21,11,40,LD5XC5E,4HGUNVK,3RCI2R7,,850440,CN,CN,4.9,CIT,G,1.5,313.35,1,1
82420232,2021-01-05,20,B,11,21,11,10,31R3APF,OQ3OHZ2,,,392119,US,US,6.5,C,Y,58.8,38896.2,0,0
89598058,2021-01-05,20,B,11,21,11,10,SMPOM2X,CT4P9GH,,,392690,CN,CN,6.5,C,E,44.8,26.88,0,0
28668929,2021-01-05,30,B,11,21,11,10,NZYZ967,CN8K0GK,Z4K30SO,MWIDNS,847050,JP,CN,0.0,C,B,399.2,4578744.159999998,0,0
78391246,2021-01-05,20,B,11,21,11,10,H3RWZG0,2KOB00X,1345Q30,,847150,NL,MX,0.0,C,B,3.9,864.6299999999999,0,0
80668870,2021-01-05,40,B,11,21,11,10,SC03Z0S,M6DW3AO,P33KOGJ,,610349,CN,CN,5.2,FCN1,B,588.0,1401204.0,0,0
84771894,2021-01-05,30,B,11,21,43,10,HHV6FF3,LY4BP6Z,JYBGO4Z,,901890,DE,DE,0.0,FEU1,Y,54.1,2721.23,0,0
25172212,2021-01-05,40,B,11,21,11,10,9VBV1B6,05XSCCC,,,760612,RU,RU,8.0,A,E,17289.0,10337093.1,0,0
44366072,2021-01-05,40,B,11,21,43,10,R5P6P4N,ETFXTYP,9P0AEGK,,420100,CN,CN,8.0,A,E,28.8,339.8400000000001,0,0
82410057,2021-01-05,20,B,11,21,11,10,TUP3TAP,C16FCLK,CIIR1J8,,870899,TH,US,8.0,A,B,1000.0,7000.0,1,1
40774518,2021-01-05,40,B,11,21,11,10,3BTA0QN,OPUV46Y,HMNRWU7,,620433,CN,CN,6.5,E1,B,204.0,51285.6,0,0
68788241,2021-01-05,40,B,11,21,18,40,PF1L1IG,6I1UAQT,EUFUO35,W6UCD9,853400,CN,CN,0.0,C,E,428.0,13268.0,1,1
28816406,2021-01-05,20,B,11,21,14,40,YOEFT8N,OAD5MVH,4KM1XJD,,853669,JP,JP,8.0,A,S,0.5,35.05,0,0
95088596,2021-01-06,20,B,11,11,11,40,EYOFXPB,50RITLP,74FPVUY,,940360,TW,KR,0.0,C,S,35.0,248.5,1,1
82642513,2021-01-06,40,B,11,21,11,50,ZZ8KPP4,M04OM8V,5QLS1S4,,392690,CN,CN,3.9,FCN1,S,364.8,218.88,0,0
36421353,2021-01-06,152,B,11,21,0,40,FOVFD9M,E903D6K,NWV14OF,,392490,CN,CN,0.0,FCN1,G,13275.0,14602.500000000002,0,0
17139896,2021-01-06,30,B,11,21,43,10,UOOH9ZX,9FDNQWE,WRC110G,,620199,HK,VN,13.0,A,G,10.0,8646.0,1,1
29519207,2021-01-06,20,B,11,21,14,10,SPABBOB,I4WZ6KD,ZXPO8JG,30GFAP,392690,CN,CN,6.5,C,S,115.0,69.0,0,0
79050567,2021-01-06,20,B,11,21,43,10,P6M63I4,AWBASYY,,77BN4M,950300,IN,IN,8.0,A,Y,1963.4,131351.46000000002,0,0
67919630,2021-01-06,82,B,11,11,43,40,K7LCQTZ,K64JI4U,CMVCO4M,,391190,US,US,0.0,FUS1,S,18166.0,7493475.0,0,0
85556928,2021-01-06,30,B,11,21,18,30,Q1017CC,JYN2DH5,B402M06,MWIDNS,761699,CN,CN,8.0,A,Y,75.0,937.5,1,1
70197505,2021-01-06,40,B,11,21,43,10,WBLAVQQ,GAZWHE9,1DVWNRM,,620463,ID,ID,0.0,FAS1,E,645.5,42473.9,1,1
48941783,2021-01-06,13,B,11,21,11,10,09EO87L,5FFZNSG,OOHVJZ2,,392690,JP,JP,6.5,C,S,0.5,15.8,0,0
67744309,2021-01-06,10,B,11,21,11,10,OIQKQ7T,0S6R7ZV,TQ9NHBD,,620469,JP,IT,13.0,A,E,9.0,33309.0,0,0
93786020,2021-01-06,30,B,94,21,18,40,EK1IE52,957IQ9F,B9RWW8H,77BN4M,420299,US,US,8.0,A,S,10.0,97.0,0,0
43592550,2021-01-06,40,B,11,21,11,40,9V8UD38,BXI60QN,XRX15PM,H35Z1A,731815,CN,CN,0.0,FCN1,B,7.0,167.29999999999995,1,1
76854803,2021-01-06,20,B,11,21,11,10,NERII4Y,X2GHQ61,ZR51MQY,,420219,CN,CN,8.0,A,Y,9.0,155.70000000000005,0,0
11641028,2021-01-06,20,B,11,21,11,40,X2D9TDI,YCOG68V,IXHGLHQ,,940161,IT,IT,0.0,C,S,90.0,1368.0,1,1
88082695,2021-01-06,20,B,11,21,11,40,M4LHV6R,X54GMIA,5ADJWRD,,551512,CN,CN,10.0,A,E,9600.0,12480.0,0,0
32808480,2021-01-06,30,B,11,11,11,10,L5GONLU,CNB7G8D,070DGN4,,660199,CN,CN,6.9,FCN1,S,20.0,1864.0,0,0
68480541,2021-01-06,20,B,11,21,11,40,YEVMXEV,DRPX011,BW9PE1Z,,731029,CN,CN,8.0,A,Y,18.0,52.2,1,1
41902284,2021-01-06,40,B,15,21,43,40,MKI58LW,39IL4RF,YXCX1QM,,330590,JP,JP,5.0,A,S,19.6,5088.160000000002,0,0
58086633,2021-01-06,13,B,11,21,11,10,JB56TQV,F8JPD1O,7PN0VA5,,610332,CN,CN,13.0,A,S,1.0,1465.5,0,0
19572186,2021-01-06,30,B,11,21,11,10,575N8BW,G9P67RF,1VYEV1F,,847160,JP,SG,0.0,C,G,27.2,68908.48,0,0
41834900,2021-01-06,80,B,11,21,14,40,WCP0WDC,QEWHOQN,4QC013K,,620413,CN,CN,13.0,A,S,25.0,18677.5,1,1
15205346,2021-01-06,40,B,11,21,43,40,97ELD50,1Q4CLPO,FOHF6MJ,MWIDNS,392690,CN,CN,3.9,FCN1,G,26.0,15.6,0,0
53246182,2021-01-06,30,B,11,21,11,10,3BTA0QN,34VOR2L,FEIBSV2,,851711,MY,MY,0.0,C,E,1580.4,329829.48,0,0
86149330,2021-01-06,40,B,11,21,11,40,4QJLUKY,HSEXI2S,5M3SYCZ,,391690,CN,CN,0.0,FCN1,E,1096.9,982273.95,1,1
87428692,2021-01-06,40,B,11,11,43,40,PF1L1IG,HJYYMCS,7QOAMOA,MWIDNS,940190,CN,CN,8.0,A,Y,203.9,7299.62,0,0
37351339,2021-01-06,20,B,11,21,11,10,1XFQZDH,C03R1M9,RVFC6IE,,870899,US,US,0.0,FUS1,E,1.6,11.2,0,0
96801662,2021-01-06,40,B,15,21,11,40,69RSNY6,YF6W7SQ,X3MP3T4,VZIZJJ,640399,US,CN,13.0,A,G,22.0,5530.8,0,0
41657687,2021-01-06,30,B,11,21,11,10,C898ZEV,WEOSSOA,KTMF0LF,,391590,JP,JP,6.5,C,G,18235.0,0.0,0,0
15713954,2021-01-06,40,B,11,21,11,40,UOOH9ZX,GMA1M3Z,RFO4863,,630790,CN,CN,10.0,A,G,30.0,69.0,1,1
78936149,2021-01-06,20,B,11,11,11,10,E3Q8ABV,U66H00A,BOK8SNF,,870899,US,US,8.0,A,S,29.8,208.6,0,0
82856082,2021-01-06,20,B,11,21,11,40,6T0AJ3G,GD9PX6L,S8RAGEB,W6UCD9,210690,AU,AU,0.0,FAU1,G,231.0,29221.5,0,0
92415189,2021-01-06,70,B,87,21,43,10,E0OSKO6,QH5N9RB,UM0A3XS,B12OMY,391990,CN,CN,0.0,FCN1,E,17.9,1.79,0,0
49208151,2021-01-06,40,B,11,21,11,40,749ECRU,DRPX011,IWSDF6W,,340391,IT,IT,0.0,FEU1,G,1575.0,1474672.5,0,0
25321441,2021-01-06,33,B,11,21,11,10,Z2I27J4,1NNUJ1A,1JPUNUB,,320890,JP,JP,6.5,C,B,850.0,59500.0,0,0
46520186,2021-01-06,20,B,11,21,11,40,F463TSU,AEHK6JB,B1YVIYR,,392690,CN,CN,3.4,FCN1,G,532.0,319.2,0,0
27206945,2021-01-06,20,B,11,21,11,10,1U0VYZN,H8JRSLI,YH4AHQ4,,844399,PH,PH,0.0,CIT,S,23.0,1529.5,1,1
17160624,2021-01-06,40,B,11,21,11,40,6T0AJ3G,I0IYKCR,LH66MZO,,610910,US,BD,13.0,A,G,100.0,1560.0,1,1
40157699,2021-01-06,20,B,11,11,11,10,6LV96I6,OB6AMP1,YLSHCWD,,940320,IT,IT,0.0,FEU1,S,220.0,1870.0,0,0
12628814,2021-01-06,20,B,11,21,11,40,8MTRQLF,UTYCS0U,Z4K30SO,,950790,CN,CN,8.0,A,S,210.0,2709.0,1,1
55911963,2021-01-06,40,B,11,21,11,40,X09KN33,SS9X6XG,P9YNADB,,940490,JP,CN,8.0,A,B,3.0,69.30000000000001,0,0
65766199,2021-01-06,40,B,11,21,11,10,3XOIRLN,Y66QDVF,RWY17FZ,,640610,CN,CN,5.6,FCN1,E,32.0,20460.8,0,0
97474838,2021-01-06,30,B,11,21,14,40,CY7AK0Q,OZJM9BC,5B0V2GP,,843139,IT,IT,0.0,C,G,260.0,56290.0,0,0
61428439,2021-01-06,30,B,11,21,14,40,158PVN2,H27ZHR5,J0JV656,,481890,CN,CN,0.0,C,B,9123.8,1305615.7799999998,0,0
50654876,2021-01-06,30,B,11,21,11,40,H4TRKS6,OORODXB,GZL2NGI,,691490,CN,CN,8.0,A,B,4500.0,415350.0,0,0
27765264,2021-01-06,40,B,11,21,11,40,OZKXWOX,1ZNY80M,2A3NF5J,,670290,CN,CN,8.0,A,E,5.7,165.87,0,0
25710025,2021-01-06,82,B,11,21,11,40,B0Y0ROB,Z19EZE9,HDJRIW8,,071080,CN,CN,27.0,A,S,75340.0,19980168.0,1,2
82419582,2021-01-06,40,B,11,21,43,40,6XOS75X,QZ6F1T3,1PIC948,,830241,CN,CN,0.0,FCN1,B,100.0,9530.0,0,0
